previous,euribor3m,was_previously_contacted,month_mar,poutcome_success,y_n
0.0,0.7678530945363864,0.0,0.0,0.0,0
0.5,0.1586941736567672,0.0,0.0,0.0,0
0.5,0.15393334844706413,0.0,0.0,0.0,0
0.0,0.9811834051235548,0.0,0.0,0.0,0
0.0,0.02380412604851509,0.0,0.0,0.0,1
0.0,0.9578326909997734,0.0,0.0,0.0,0
1.0,0.04874178190886419,1.0,0.0,1.0,1
0.5,0.1586941736567672,0.0,0.0,0.0,0
0.0,0.9580593969621403,0.0,0.0,0.0,1
0.0,0.9800498753117208,0.0,0.0,0.0,0
0.0,0.9811834051235548,0.0,0.0,0.0,0
0.0,0.9594196327363409,0.0,0.0,0.0,0
0.0,0.9811834051235548,0.0,0.0,0.0,0
0.0,0.9809566991611882,0.0,0.0,0.0,0
0.0,0.1419179324416232,0.0,0.0,0.0,0
0.0,0.9576059850374066,0.0,0.0,0.0,0
0.0,0.9571525731126729,0.0,0.0,0.0,0
0.0,0.9814101110859217,0.0,0.0,0.0,0
0.0,0.9578326909997734,0.0,0.0,0.0,0
0.0,0.7803219224665607,0.0,0.0,0.0,0
0.0,0.9818635230106552,0.0,0.0,0.0,0
0.0,0.9811834051235548,0.0,0.0,0.0,0
0.0,0.9814101110859217,0.0,0.0,0.0,0
0.0,0.1466787576513262,0.0,0.0,0.0,0
0.0,0.9805032872364543,0.0,0.0,0.0,0
0.5,0.14418499206529134,1.0,0.0,1.0,0
0.0,0.1586941736567672,0.0,0.0,0.0,0
0.0,0.7902969848107007,0.0,0.0,0.0,0
0.0,0.9578326909997734,0.0,0.0,0.0,0
0.0,0.9829970528224894,0.0,0.0,0.0,0
0.5,0.021990478349580594,0.0,0.0,0.0,1
0.5,0.7977782815688053,0.0,0.0,0.0,0
0.0,0.005667649059170277,0.0,0.0,0.0,0
0.0,0.9807299931988211,0.0,0.0,0.0,0
0.0,0.9589662208116074,0.0,0.0,0.0,0
0.0,0.9818635230106552,0.0,0.0,0.0,0
0.5,0.03695307186579008,1.0,0.0,1.0,0
1.0,0.021990478349580594,0.0,0.0,0.0,0
0.0,0.9571525731126729,0.0,0.0,0.0,0
0.0,0.9811834051235548,0.0,0.0,0.0,0
0.5,0.17479029698481074,0.0,0.0,0.0,0
0.5,0.17592382679664476,0.0,0.0,0.0,1
0.0,0.9807299931988211,0.0,0.0,0.0,0
0.0,0.8063931081387441,0.0,0.0,0.0,0
0.5,0.8063931081387441,0.0,0.0,0.0,0
0.0,0.9805032872364543,0.0,0.0,0.0,0
0.0,0.9811834051235548,0.0,0.0,0.0,0
0.0,0.7803219224665607,0.0,0.0,0.0,1
0.0,0.9569258671503063,0.0,0.0,0.0,0
0.0,0.9802765812740877,0.0,0.0,0.0,0
0.0,0.9809566991611882,0.0,0.0,0.0,0
0.0,0.9823169349353889,0.0,0.0,0.0,0
0.0,0.9825436408977557,0.0,0.0,0.0,0
0.0,0.9814101110859217,0.0,0.0,0.0,0
0.0,0.9814101110859217,0.0,0.0,0.0,0
0.0,0.9809566991611882,0.0,0.0,0.0,0
0.0,0.9578326909997734,0.0,0.0,0.0,0
0.0,0.9811834051235548,0.0,0.0,0.0,0
0.0,0.9811834051235548,0.0,0.0,0.0,0
0.0,0.9576059850374066,0.0,0.0,0.0,0
0.0,0.9816368170482885,0.0,0.0,0.0,0
0.0,0.05667649059170257,0.0,0.0,0.0,1
1.0,0.002267059623668105,1.0,1.0,0.0,0
0.5,0.7678530945363864,0.0,0.0,0.0,0
0.5,0.16096123328043532,0.0,0.0,0.0,0
0.0,0.9820902289730222,0.0,0.0,0.0,1
0.0,0.02380412604851509,0.0,0.0,0.0,1
0.5,0.1466787576513262,0.0,0.0,0.0,0
0.0,0.7803219224665607,0.0,0.0,0.0,0
0.0,0.9576059850374066,0.0,0.0,0.0,0
0.5,0.7902969848107007,0.0,0.0,0.0,0
0.0,0.7803219224665607,0.0,0.0,0.0,0
0.0,0.9573792790750397,0.0,0.0,0.0,0
0.0,0.15075946497392884,0.0,0.0,0.0,0
0.0,0.9573792790750397,0.0,0.0,0.0,0
0.5,0.7977782815688053,0.0,0.0,0.0,0
0.0,0.9814101110859217,0.0,0.0,0.0,0
0.0,0.9814101110859217,0.0,0.0,0.0,0
0.0,0.9825436408977557,0.0,0.0,0.0,0
0.0,0.9580593969621403,0.0,0.0,0.0,0
0.5,0.16096123328043532,0.0,0.0,0.0,0
0.0,0.9805032872364543,0.0,0.0,0.0,0
0.0,0.9809566991611882,0.0,0.0,0.0,0
0.0,0.9805032872364543,0.0,0.0,0.0,0
0.0,0.9569258671503063,0.0,0.0,0.0,0
0.0,0.9820902289730222,0.0,0.0,0.0,0
0.0,0.9580593969621403,0.0,0.0,0.0,0
0.0,0.9811834051235548,0.0,0.0,0.0,0
0.0,0.2049421899795965,0.0,1.0,0.0,1
0.0,0.7803219224665607,0.0,0.0,0.0,0
0.0,0.017456359102244384,0.0,0.0,0.0,0
0.0,0.9823169349353889,0.0,0.0,0.0,0
0.0,0.9573792790750397,0.0,0.0,0.0,0
0.0,0.9578326909997734,0.0,0.0,0.0,0
0.0,0.9573792790750397,0.0,0.0,0.0,0
0.0,0.9580593969621403,0.0,0.0,0.0,0
0.0,0.9573792790750397,0.0,0.0,0.0,0
0.5,0.14894581727499434,1.0,0.0,1.0,1
0.0,0.9573792790750397,0.0,0.0,0.0,0
0.0,0.9814101110859217,0.0,0.0,0.0,0
0.5,0.04874178190886419,0.0,0.0,0.0,0
0.0,0.09090909090909091,0.0,0.0,0.0,1
0.0,0.1586941736567672,0.0,0.0,0.0,0
1.0,0.14327816821582406,1.0,0.0,1.0,1
0.5,0.05146225345726593,0.0,0.0,0.0,0
0.0,0.9591929267739743,0.0,0.0,0.0,0
0.0,0.060303785989571534,0.0,0.0,0.0,0
0.0,0.9814101110859217,0.0,0.0,0.0,0
0.0,0.9814101110859217,0.0,0.0,0.0,0
0.0,0.9807299931988211,0.0,0.0,0.0,0
0.0,0.022897302199047842,0.0,0.0,0.0,0
0.0,0.9571525731126729,0.0,0.0,0.0,0
0.0,0.14894581727499434,0.0,0.0,0.0,0
0.0,0.9820902289730222,0.0,0.0,0.0,0
0.0,0.1856721831784176,0.0,0.0,0.0,0
0.0,0.9818635230106552,0.0,0.0,0.0,0
0.0,0.9814101110859217,0.0,0.0,0.0,1
0.0,0.9818635230106552,0.0,0.0,0.0,0
0.0,0.9578326909997734,0.0,0.0,0.0,0
0.0,0.9820902289730222,0.0,0.0,0.0,0
0.5,0.13965087281795513,0.0,0.0,0.0,1
0.0,0.9802765812740877,0.0,0.0,0.0,0
0.0,0.15393334844706413,0.0,0.0,0.0,0
0.0,0.9814101110859217,0.0,0.0,0.0,0
0.5,0.1632282929041034,0.0,0.0,0.0,0
0.0,0.9814101110859217,0.0,0.0,0.0,0
0.0,0.02448424393561552,0.0,0.0,0.0,0
0.5,0.060303785989571534,1.0,0.0,1.0,1
0.0,0.9802765812740877,0.0,0.0,0.0,0
0.0,0.9811834051235548,0.0,0.0,0.0,0
0.0,0.9809566991611882,0.0,0.0,0.0,0
0.0,0.9814101110859217,0.0,0.0,0.0,0
1.0,0.1632282929041034,0.0,0.0,0.0,0
0.0,0.9573792790750397,0.0,0.0,0.0,0
0.0,0.13965087281795513,0.0,0.0,0.0,0
0.0,0.9573792790750397,0.0,0.0,0.0,0
0.5,0.05644978462933575,0.0,0.0,0.0,0
0.0,0.9811834051235548,0.0,0.0,0.0,0
0.0,0.7977782815688053,0.0,0.0,0.0,0
0.0,0.9576059850374066,0.0,0.0,0.0,0
0.0,0.9807299931988211,0.0,0.0,0.0,0
0.0,0.9589662208116074,0.0,0.0,0.0,0
0.0,0.022443890274314204,0.0,0.0,0.0,0
0.0,0.8063931081387441,0.0,0.0,0.0,0
0.0,0.9576059850374066,0.0,0.0,0.0,0
0.0,0.9811834051235548,0.0,0.0,0.0,0
0.0,0.9571525731126729,0.0,0.0,0.0,0
0.0,0.13829063704375427,0.0,0.0,0.0,0
0.0,0.9816368170482885,0.0,0.0,0.0,0
0.0,0.9811834051235548,0.0,0.0,0.0,0
0.0,0.09294944457039223,0.0,0.0,0.0,1
0.0,0.1856721831784176,0.0,0.0,0.0,0
0.0,0.9807299931988211,0.0,0.0,0.0,0
0.0,0.7803219224665607,0.0,0.0,0.0,0
0.0,0.9802765812740877,0.0,0.0,0.0,1
0.0,0.9809566991611882,0.0,0.0,0.0,0
0.0,0.01904330083881206,0.0,0.0,0.0,1
0.0,0.9820902289730222,0.0,0.0,0.0,0
0.0,0.9809566991611882,0.0,0.0,0.0,0
0.0,0.9825436408977557,0.0,0.0,0.0,0
0.0,0.9576059850374066,0.0,0.0,0.0,0
0.0,0.9571525731126729,0.0,0.0,0.0,0
0.0,0.7977782815688053,0.0,0.0,0.0,0
0.0,0.9818635230106552,0.0,0.0,0.0,0
0.5,0.15075946497392884,0.0,0.0,0.0,0
0.0,0.1419179324416232,0.0,0.0,0.0,1
0.0,0.9805032872364543,0.0,0.0,0.0,0
0.0,0.9825436408977557,0.0,0.0,0.0,0
0.0,0.17592382679664476,0.0,0.0,0.0,0
0.5,0.051008841532532295,0.0,0.0,0.0,1
0.0,0.9829970528224894,0.0,0.0,0.0,0
0.0,0.9811834051235548,0.0,0.0,0.0,0
0.5,0.018816594876445242,0.0,0.0,0.0,1
0.0,0.9825436408977557,0.0,0.0,0.0,0
0.0,0.9569258671503063,0.0,0.0,0.0,0
0.0,0.9825436408977557,0.0,0.0,0.0,0
0.0,0.9829970528224894,0.0,0.0,0.0,0
0.0,0.15393334844706413,0.0,0.0,0.0,0
0.0,0.9809566991611882,0.0,0.0,0.0,0
0.0,0.15393334844706413,0.0,0.0,0.0,0
0.0,0.1586941736567672,0.0,0.0,0.0,0
0.0,0.9573792790750397,0.0,0.0,0.0,0
0.0,0.9809566991611882,0.0,0.0,0.0,0
1.0,0.05599637270460214,1.0,0.0,1.0,1
0.0,0.9814101110859217,0.0,0.0,0.0,0
0.0,0.018816594876445242,0.0,0.0,0.0,0
0.0,0.9814101110859217,0.0,0.0,0.0,0
0.5,0.7977782815688053,1.0,0.0,1.0,0
0.0,0.14327816821582406,0.0,0.0,0.0,1
0.0,0.9573792790750397,0.0,0.0,0.0,0
0.0,0.9573792790750397,0.0,0.0,0.0,0
0.0,0.9580593969621403,0.0,0.0,0.0,0
0.5,0.8063931081387441,0.0,0.0,0.0,0
0.0,0.9811834051235548,0.0,0.0,0.0,0
0.5,0.17479029698481074,0.0,0.0,0.0,0
0.0,0.9805032872364543,0.0,0.0,0.0,0
0.0,0.9825436408977557,0.0,0.0,0.0,0
0.0,0.9825436408977557,0.0,0.0,0.0,0
0.0,0.9578326909997734,0.0,0.0,0.0,0
0.0,0.9811834051235548,0.0,0.0,0.0,0
0.0,0.9823169349353889,0.0,0.0,0.0,0
0.0,0.7678530945363864,0.0,0.0,0.0,0
0.5,0.15075946497392884,0.0,0.0,0.0,0
0.0,0.16572205849013832,0.0,0.0,0.0,1
0.0,0.9809566991611882,0.0,0.0,0.0,0
0.5,0.8063931081387441,0.0,0.0,0.0,0
0.0,0.05712990251643618,0.0,0.0,0.0,1
0.0,0.9811834051235548,0.0,0.0,0.0,0
0.0,0.9818635230106552,0.0,0.0,0.0,0
0.0,0.14282475629109048,0.0,0.0,0.0,0
0.0,0.1586941736567672,0.0,0.0,0.0,0
0.0,0.9811834051235548,0.0,0.0,0.0,0
0.0,0.9802765812740877,0.0,0.0,0.0,0
0.0,0.9573792790750397,0.0,0.0,0.0,0
0.5,0.7977782815688053,0.0,0.0,0.0,0
0.0,0.7213783722511902,0.0,0.0,0.0,0
1.0,0.06121060983903878,0.0,0.0,0.0,0
0.0,0.13965087281795513,0.0,0.0,0.0,0
0.0,0.9818635230106552,0.0,0.0,0.0,0
0.5,0.15393334844706413,0.0,0.0,0.0,0
0.0,0.15710723192019949,0.0,0.0,0.0,0
0.0,0.9807299931988211,0.0,0.0,0.0,0
0.0,0.9589662208116074,0.0,0.0,0.0,0
0.0,0.9818635230106552,0.0,0.0,0.0,0
0.0,0.9802765812740877,0.0,0.0,0.0,0
0.0,0.9805032872364543,0.0,0.0,0.0,0
0.0,0.9571525731126729,0.0,0.0,0.0,0
0.0,0.9816368170482885,0.0,0.0,0.0,0
0.0,0.8063931081387441,0.0,0.0,0.0,0
0.0,0.9809566991611882,0.0,0.0,0.0,0
0.0,0.16096123328043532,0.0,0.0,0.0,0
0.0,0.9573792790750397,0.0,0.0,0.0,0
0.0,0.9569258671503063,0.0,0.0,0.0,0
0.0,0.9589662208116074,0.0,0.0,0.0,0
0.0,0.9578326909997734,0.0,0.0,0.0,0
0.0,0.9811834051235548,0.0,0.0,0.0,0
0.0,0.9800498753117208,0.0,0.0,0.0,0
0.0,0.9576059850374066,0.0,0.0,0.0,0
0.0,0.018363182951711632,0.0,0.0,0.0,0
0.0,0.9825436408977557,0.0,0.0,0.0,0
0.0,0.9807299931988211,0.0,0.0,0.0,0
0.0,0.1856721831784176,0.0,0.0,0.0,0
0.0,0.15710723192019949,0.0,0.0,0.0,0
0.0,0.15393334844706413,0.0,0.0,0.0,0
0.5,0.016549535252777137,0.0,0.0,0.0,0
0.0,0.9820902289730222,0.0,0.0,0.0,1
0.5,0.7977782815688053,0.0,0.0,0.0,0
0.0,0.9569258671503063,0.0,0.0,0.0,0
0.0,0.9809566991611882,0.0,0.0,0.0,0
0.5,0.14282475629109048,0.0,0.0,0.0,1
0.0,0.9569258671503063,0.0,0.0,0.0,0
0.0,0.9809566991611882,0.0,0.0,0.0,0
1.0,0.17479029698481074,0.0,0.0,0.0,0
0.0,0.9571525731126729,0.0,0.0,0.0,0
0.0,0.9811834051235548,0.0,0.0,0.0,0
0.0,0.9805032872364543,0.0,0.0,0.0,0
0.0,0.9829970528224894,0.0,0.0,0.0,0
0.0,0.9571525731126729,0.0,0.0,0.0,0
0.0,0.15075946497392884,0.0,0.0,0.0,0
0.0,0.9576059850374066,0.0,0.0,0.0,0
0.0,0.9802765812740877,0.0,0.0,0.0,0
0.0,0.9573792790750397,0.0,0.0,0.0,0
0.0,0.9573792790750397,0.0,0.0,0.0,0
0.0,0.9571525731126729,0.0,0.0,0.0,0
0.0,0.9814101110859217,0.0,0.0,0.0,0
0.0,0.1466787576513262,0.0,0.0,0.0,0
0.0,0.9816368170482885,0.0,0.0,0.0,0
0.5,0.060303785989571534,1.0,0.0,1.0,1
0.0,0.9809566991611882,0.0,0.0,0.0,0
0.0,0.9580593969621403,0.0,0.0,0.0,0
0.0,0.9818635230106552,0.0,0.0,0.0,0
0.0,0.9811834051235548,0.0,0.0,0.0,0
0.0,0.9591929267739743,0.0,0.0,0.0,0
0.0,0.14894581727499434,0.0,0.0,0.0,0
0.0,0.9589662208116074,0.0,0.0,0.0,0
0.0,0.9814101110859217,0.0,0.0,0.0,0
0.5,0.7678530945363864,0.0,0.0,0.0,0
0.0,0.15710723192019949,0.0,0.0,0.0,0
0.0,0.9829970528224894,0.0,0.0,0.0,0
0.0,0.9816368170482885,0.0,0.0,0.0,0
0.5,0.14894581727499434,0.0,0.0,0.0,0
0.5,0.14327816821582406,0.0,0.0,0.0,0
0.0,0.9811834051235548,0.0,0.0,0.0,0
0.0,0.9814101110859217,0.0,0.0,0.0,0
0.0,0.14894581727499434,0.0,0.0,0.0,0
0.0,0.9805032872364543,0.0,0.0,0.0,0
0.0,0.9814101110859217,0.0,0.0,0.0,0
0.0,0.9816368170482885,0.0,0.0,0.0,0
0.0,0.9823169349353889,0.0,0.0,0.0,0
0.0,0.9589662208116074,0.0,0.0,0.0,0
0.0,0.14894581727499434,0.0,0.0,0.0,0
0.0,0.9809566991611882,0.0,0.0,0.0,0
0.0,0.9814101110859217,0.0,0.0,0.0,0
0.0,0.9811834051235548,0.0,0.0,0.0,0
0.0,0.9571525731126729,0.0,0.0,0.0,0
0.5,0.7977782815688053,0.0,0.0,0.0,0
0.0,0.9578326909997734,0.0,0.0,0.0,0
0.0,0.9578326909997734,0.0,0.0,0.0,0
0.5,0.17479029698481074,0.0,0.0,0.0,1
0.0,0.9571525731126729,0.0,0.0,0.0,0
0.0,0.7678530945363864,0.0,0.0,0.0,0
0.0,0.05146225345726593,0.0,0.0,0.0,0
0.0,0.9573792790750397,0.0,0.0,0.0,0
0.0,0.1466787576513262,0.0,0.0,0.0,0
0.0,0.17479029698481074,0.0,0.0,0.0,0
0.0,0.1586941736567672,0.0,0.0,0.0,0
0.5,0.15393334844706413,0.0,0.0,0.0,0
0.0,0.9825436408977557,0.0,0.0,0.0,0
0.5,0.17479029698481074,0.0,0.0,0.0,0
0.0,0.05712990251643618,0.0,0.0,0.0,0
0.0,0.9811834051235548,0.0,0.0,0.0,0
0.0,0.9818635230106552,0.0,0.0,0.0,0
0.0,0.018136476989344813,0.0,0.0,0.0,1
0.0,0.9818635230106552,0.0,0.0,0.0,0
0.0,0.17705735660847882,0.0,0.0,0.0,1
0.0,0.00045341192473363767,0.0,1.0,0.0,0
0.0,0.9569258671503063,0.0,0.0,0.0,0
0.0,0.9571525731126729,0.0,0.0,0.0,0
0.0,0.9805032872364543,0.0,0.0,0.0,0
0.0,0.1419179324416232,0.0,0.0,0.0,0
0.0,0.0992972115166629,0.0,0.0,0.0,0
0.0,0.9809566991611882,0.0,0.0,0.0,0
0.0,0.1586941736567672,0.0,0.0,0.0,0
0.0,0.9571525731126729,0.0,0.0,0.0,0
0.0,0.9814101110859217,0.0,0.0,0.0,0
0.0,0.9825436408977557,0.0,0.0,0.0,0
0.0,0.9814101110859217,0.0,0.0,0.0,0
0.0,0.9571525731126729,0.0,0.0,0.0,0
0.0,0.9809566991611882,0.0,0.0,0.0,0
0.0,0.9573792790750397,0.0,0.0,0.0,0
0.0,0.13965087281795513,0.0,0.0,0.0,1
0.0,0.9820902289730222,0.0,0.0,0.0,0
0.0,0.9814101110859217,0.0,0.0,0.0,0
0.0,0.13829063704375427,0.0,0.0,0.0,0
0.0,0.9800498753117208,0.0,0.0,0.0,0
0.0,0.9811834051235548,0.0,0.0,0.0,0
0.0,0.16572205849013832,0.0,0.0,0.0,0
0.0,0.9814101110859217,0.0,0.0,0.0,0
0.0,0.8973021990478349,0.0,0.0,0.0,0
0.0,0.14327816821582406,0.0,0.0,0.0,0
0.0,0.17479029698481074,0.0,0.0,0.0,0
0.0,0.9578326909997734,0.0,0.0,0.0,0
0.0,0.9820902289730222,0.0,0.0,0.0,0
0.0,0.9814101110859217,0.0,0.0,0.0,0
0.5,0.1466787576513262,0.0,0.0,0.0,0
0.0,0.7977782815688053,0.0,0.0,0.0,0
0.0,0.9573792790750397,0.0,0.0,0.0,1
0.0,0.13965087281795513,0.0,0.0,0.0,0
0.0,0.9823169349353889,0.0,0.0,0.0,0
0.0,0.9573792790750397,0.0,0.0,0.0,0
0.0,0.9580593969621403,0.0,0.0,0.0,0
0.0,0.14169122647925642,0.0,0.0,0.0,0
0.0,0.9805032872364543,0.0,0.0,0.0,0
0.0,0.9800498753117208,0.0,0.0,0.0,0
0.0,0.14282475629109048,0.0,0.0,0.0,0
0.0,0.9818635230106552,0.0,0.0,0.0,0
0.0,0.9809566991611882,0.0,0.0,0.0,0
0.0,0.9820902289730222,0.0,0.0,0.0,0
0.5,0.1466787576513262,0.0,0.0,0.0,0
0.5,0.17479029698481074,0.0,0.0,0.0,0
0.0,0.9814101110859217,0.0,0.0,0.0,0
0.0,0.2545907957379279,0.0,1.0,0.0,0
0.0,0.17479029698481074,0.0,0.0,0.0,0
0.0,0.9814101110859217,0.0,0.0,0.0,0
0.5,0.15393334844706413,0.0,0.0,0.0,0
0.0,0.9576059850374066,0.0,0.0,0.0,0
0.5,0.00045341192473363767,0.0,1.0,0.0,0
0.5,0.14327816821582406,1.0,0.0,1.0,1
0.5,0.1466787576513262,0.0,0.0,0.0,0
0.0,0.05599637270460214,0.0,0.0,0.0,1
0.0,0.9811834051235548,0.0,0.0,0.0,0
0.0,0.9816368170482885,0.0,0.0,0.0,0
0.0,0.9571525731126729,0.0,0.0,0.0,1
0.0,0.9805032872364543,0.0,0.0,0.0,0
0.0,0.16572205849013832,0.0,0.0,0.0,1
0.0,0.9816368170482885,0.0,0.0,0.0,0
0.0,0.9571525731126729,0.0,0.0,0.0,0
0.0,0.9814101110859217,0.0,0.0,0.0,0
0.0,0.9823169349353889,0.0,0.0,0.0,0
0.0,0.1632282929041034,0.0,0.0,0.0,0
0.0,0.9814101110859217,0.0,0.0,0.0,0
0.0,0.7678530945363864,0.0,0.0,0.0,0
0.0,0.9578326909997734,0.0,0.0,0.0,0
0.0,0.9825436408977557,0.0,0.0,0.0,0
0.0,0.9594196327363409,0.0,0.0,0.0,0
0.0,0.1586941736567672,0.0,0.0,0.0,0
0.0,0.15075946497392884,0.0,0.0,0.0,0
0.0,0.05644978462933575,0.0,0.0,0.0,0
0.0,0.9818635230106552,0.0,0.0,0.0,1
0.5,0.022443890274314204,1.0,0.0,1.0,1
0.0,0.14237134436635684,0.0,0.0,0.0,1
0.5,0.14327816821582406,0.0,0.0,0.0,0
0.0,0.9805032872364543,0.0,0.0,0.0,0
0.0,0.9589662208116074,0.0,0.0,0.0,0
0.0,0.9809566991611882,0.0,0.0,0.0,0
0.0,0.9573792790750397,0.0,0.0,0.0,1
0.5,0.19156653819995467,0.0,0.0,0.0,0
0.0,0.7977782815688053,0.0,0.0,0.0,0
0.0,0.9814101110859217,0.0,0.0,0.0,1
0.5,0.1419179324416232,0.0,0.0,0.0,0
0.0,0.14894581727499434,0.0,0.0,0.0,1
0.0,0.9811834051235548,0.0,0.0,0.0,0
0.0,0.9573792790750397,0.0,0.0,0.0,0
0.0,0.9573792790750397,0.0,0.0,0.0,0
0.5,0.17592382679664476,0.0,0.0,0.0,0
0.0,0.9573792790750397,0.0,0.0,0.0,0
0.0,0.9573792790750397,0.0,0.0,0.0,0
0.0,0.17479029698481074,0.0,0.0,0.0,0
0.0,0.9573792790750397,0.0,0.0,0.0,0
0.5,0.14418499206529134,1.0,0.0,1.0,0
0.0,0.9573792790750397,0.0,0.0,0.0,0
0.0,0.9814101110859217,0.0,0.0,0.0,0
0.0,0.9571525731126729,0.0,0.0,0.0,0
0.0,0.9811834051235548,0.0,0.0,0.0,0
0.0,0.9807299931988211,0.0,0.0,0.0,0
0.0,0.1632282929041034,0.0,0.0,0.0,0
0.0,0.9578326909997734,0.0,0.0,0.0,0
0.0,0.9594196327363409,0.0,0.0,0.0,1
0.0,0.9816368170482885,0.0,0.0,0.0,0
0.0,0.7902969848107007,0.0,0.0,0.0,1
0.0,0.17705735660847882,0.0,0.0,0.0,0
0.0,0.17479029698481074,0.0,0.0,0.0,0
0.0,0.9818635230106552,0.0,0.0,0.0,0
1.0,0.060077080027204716,1.0,0.0,0.0,1
0.0,0.1466787576513262,0.0,0.0,0.0,0
0.0,0.9573792790750397,0.0,0.0,0.0,0
0.0,0.9820902289730222,0.0,0.0,0.0,0
0.0,0.9811834051235548,0.0,0.0,0.0,0
0.0,0.9818635230106552,0.0,0.0,0.0,0
0.0,0.9811834051235548,0.0,0.0,0.0,0
0.0,0.10541827250056676,0.0,0.0,0.0,1
0.5,0.7902969848107007,0.0,0.0,0.0,0
0.0,0.1586941736567672,0.0,0.0,0.0,0
0.5,0.15393334844706413,0.0,0.0,0.0,0
0.0,0.002493765586034924,0.0,0.0,0.0,1
0.0,0.9589662208116074,0.0,0.0,0.0,0
0.0,0.9814101110859217,0.0,0.0,0.0,0
0.0,0.9573792790750397,0.0,0.0,0.0,0
0.0,0.16096123328043532,0.0,0.0,0.0,0
0.0,0.9580593969621403,0.0,0.0,0.0,0
0.0,0.9589662208116074,0.0,0.0,0.0,0
0.0,0.9573792790750397,0.0,0.0,0.0,0
0.0,0.9825436408977557,0.0,0.0,0.0,0
0.5,0.15393334844706413,0.0,0.0,0.0,0
0.0,0.9809566991611882,0.0,0.0,0.0,0
0.0,0.9569258671503063,0.0,0.0,0.0,0
0.0,0.9573792790750397,0.0,0.0,0.0,0
0.0,0.17479029698481074,0.0,0.0,0.0,0
0.0,0.9811834051235548,0.0,0.0,0.0,0
0.0,0.7678530945363864,0.0,0.0,0.0,0
0.5,0.19247336204942195,0.0,0.0,0.0,0
0.0,0.17887100430741332,0.0,0.0,0.0,1
0.0,0.9814101110859217,0.0,0.0,0.0,0
0.0,0.9811834051235548,0.0,0.0,0.0,0
0.0,0.7678530945363864,0.0,0.0,0.0,0
0.0,0.9805032872364543,0.0,0.0,0.0,0
0.0,0.9816368170482885,0.0,0.0,0.0,1
0.0,0.9820902289730222,0.0,0.0,0.0,0
0.0,0.9816368170482885,0.0,0.0,0.0,0
0.0,0.021990478349580594,0.0,0.0,0.0,0
0.0,0.9811834051235548,0.0,0.0,0.0,0
0.0,0.9580593969621403,0.0,0.0,0.0,0
0.0,0.9589662208116074,0.0,0.0,0.0,0
0.5,0.01858988891407845,0.0,0.0,0.0,0
0.0,0.9809566991611882,0.0,0.0,0.0,0
0.0,0.9809566991611882,0.0,0.0,0.0,0
0.0,0.9807299931988211,0.0,0.0,0.0,0
0.0,0.9594196327363409,0.0,0.0,0.0,0
0.0,0.9573792790750397,0.0,0.0,0.0,0
0.0,0.9809566991611882,0.0,0.0,0.0,0
0.0,0.9576059850374066,0.0,0.0,0.0,0
0.5,0.018136476989344813,0.0,0.0,0.0,1
0.0,0.9814101110859217,0.0,0.0,0.0,0
0.0,0.9805032872364543,0.0,0.0,0.0,0
0.0,0.9823169349353889,0.0,0.0,0.0,0
0.0,0.14237134436635684,0.0,0.0,0.0,0
0.0,0.23872137837225121,0.0,1.0,0.0,1
0.0,0.9829970528224894,0.0,0.0,0.0,0
0.0,0.7678530945363864,0.0,0.0,0.0,0
0.0,0.9814101110859217,0.0,0.0,0.0,0
0.0,0.9811834051235548,0.0,0.0,0.0,0
0.0,0.9811834051235548,0.0,0.0,0.0,0
0.0,0.9573792790750397,0.0,0.0,0.0,0
0.0,0.9811834051235548,0.0,0.0,0.0,0
0.0,0.0006801178871004288,0.0,1.0,0.0,1
0.0,0.7977782815688053,0.0,0.0,0.0,0
0.0,0.9811834051235548,0.0,0.0,0.0,0
0.0,0.9823169349353889,0.0,0.0,0.0,0
0.5,0.018136476989344813,1.0,0.0,1.0,1
0.5,0.8063931081387441,0.0,0.0,0.0,0
0.0,0.7977782815688053,0.0,0.0,0.0,0
0.0,0.7803219224665607,0.0,0.0,0.0,0
0.0,0.05599637270460214,0.0,0.0,0.0,1
0.0,0.17479029698481074,0.0,0.0,0.0,0
0.0,0.9823169349353889,0.0,0.0,0.0,0
0.0,0.9573792790750397,0.0,0.0,0.0,0
0.0,0.9811834051235548,0.0,0.0,0.0,0
0.0,0.9811834051235548,0.0,0.0,0.0,0
0.0,0.14327816821582406,0.0,0.0,0.0,0
0.0,0.9589662208116074,0.0,0.0,0.0,0
0.0,0.9571525731126729,0.0,0.0,0.0,0
0.0,0.9578326909997734,0.0,0.0,0.0,1
0.0,0.14237134436635684,0.0,0.0,0.0,1
0.5,0.17479029698481074,0.0,0.0,0.0,0
0.0,0.1419179324416232,0.0,0.0,0.0,0
0.0,0.9807299931988211,0.0,0.0,0.0,0
0.0,0.7902969848107007,0.0,0.0,0.0,0
0.0,0.7678530945363864,0.0,0.0,0.0,0
0.0,0.9809566991611882,0.0,0.0,0.0,0
0.0,0.9818635230106552,0.0,0.0,0.0,0
1.0,0.09408297438222624,0.0,0.0,0.0,0
0.0,0.055542960779868505,0.0,0.0,0.0,0
0.0,0.9591929267739743,0.0,0.0,0.0,0
0.0,0.9594196327363409,0.0,0.0,0.0,0
0.0,0.9816368170482885,0.0,0.0,0.0,0
0.5,0.17479029698481074,0.0,0.0,0.0,0
0.0,0.9576059850374066,0.0,0.0,0.0,0
